dur,proto,service,state,spkts,sbytes,rate,sttl,sload,sloss,sinpkt,sjit,swin,smean,is_sm_ips_ports,target_label,attack_cat
0.00099,udp,dns,CON,2,130,3030.303118,31,525252.5625,0,0.011,0.0,0,65,0,0,Normal
5e-06,udp,-,INT,2,104,200000.0051,254,83200000.0,0,0.005,0.0,0,52,0,0,Normal
1.080539,tcp,-,FIN,34,35002,39.794955,254,251526.3281,14,32.712152,2826.648794,255,1029,0,0,Normal
1.431336,tcp,-,FIN,122,137062,108.290433,62,759788.0625,58,11.829223,1063.734475,255,1123,0,1,DoS
0.365432,tcp,-,CON,6,998,19.155411,62,18214.05859,2,73.0864,3819.903295,255,166,0,0,Normal
0.016093,tcp,-,FIN,38,2438,4784.688766,31,1180140.375,7,0.397297,24.177476,255,64,0,0,Normal
0.004808,tcp,-,FIN,18,4256,7279.534377,31,6688852.0,7,0.263706,13.043461,255,236,0,0,Normal
3.250936,tcp,ssh,FIN,100,14512,61.213139,31,35354.74219,22,32.837738,2593.037418,255,145,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.004483,tcp,ftp-data,FIN,8,424,4238.233411,31,662056.6875,1,0.590286,35.601407,255,53,0,0,Normal
1.82741,tcp,-,FIN,10,942,8.208339,254,3712.35791,2,201.408667,14092.06903,255,94,0,0,Normal
0.606126,tcp,-,FIN,10,2516,24.747329,254,29894.77344,2,65.790556,3388.309096,255,252,0,0,Normal
1e-05,udp,-,INT,2,990,100000.0025,254,396000000.0,0,0.01,0.0,0,495,0,0,Normal
0.003502,tcp,ftp-data,FIN,14,8928,5996.573574,31,18940034.0,4,0.269385,16.680635,255,638,0,0,Normal
0.71976,tcp,http,FIN,10,794,23.618984,62,7947.093262,2,79.973333,4216.026868,255,79,0,0,Normal
8e-06,udp,-,INT,2,78,125000.0003,254,39000000.0,0,0.008,0.0,0,39,0,0,Normal
7e-06,unas,-,INT,2,200,142857.1409,254,114285712.0,0,0.007,0.0,0,100,0,1,DoS
1.039914,tcp,-,FIN,14,3326,25.963685,254,23763.50391,4,79.993385,4380.75582,255,238,0,0,Normal
0.3827,tcp,-,FIN,46,6668,138.48968,254,136378.3594,20,8.4144,541.088248,255,145,0,1,DoS
1.116717,tcp,http,FIN,12,1580,25.968979,31,10380.42773,3,101.488638,9591.481284,255,132,0,0,Normal
4e-06,udp,-,INT,2,1064,250000.0006,254,1064000000.0,0,0.004,0.0,0,532,0,0,Normal
0.898991,tcp,-,CON,6,1012,7.786507,62,7510.642578,2,179.7982,9015.106513,255,169,0,0,Normal
3e-06,udp,-,INT,2,104,333333.3215,254,138666656.0,0,0.003,0.0,0,52,0,0,Normal
0.857621,tcp,http,FIN,10,816,19.822275,62,6856.175293,2,95.291222,4703.82061,255,82,0,0,Normal
0.921987,ospf,-,INT,20,1280,20.607666,254,10551.125,0,48.525633,52.253805,0,64,0,1,DoS
1.93757,tcp,http,FIN,10,846,13.934981,62,3146.208984,2,215.219,13426.91261,255,85,0,1,DoS
1.106501,tcp,-,FIN,196,11410,534.116109,31,82074.9375,19,5.672646,349.918445,255,58,0,0,Normal
1.4e-05,udp,-,INT,2,1064,71428.57045,254,304000000.0,0,0.014,0.0,0,532,0,0,Normal
2.03692,tcp,-,FIN,60,68023,35.838421,254,262710.3438,27,34.085982,4598.006968,255,1134,0,0,Normal
1.099303,tcp,http,FIN,10,824,17.283679,62,5399.785156,2,122.144778,6866.459031,255,82,0,0,Normal
0.575504,tcp,-,FIN,10,588,29.539325,254,7367.455078,2,63.944889,4153.648675,255,59,0,0,Normal
0.523431,tcp,-,FIN,10,546,32.478015,254,7519.615723,2,54.571111,3758.504203,255,55,0,0,Normal
0.082668,tcp,-,FIN,84,4862,2044.321891,31,464992.5,7,0.991386,0.0,255,58,0,0,Normal
5e-06,unas,-,INT,2,200,200000.0051,254,160000000.0,0,0.005,0.0,0,100,0,1,DoS
2e-06,udp,-,INT,2,1064,500000.0013,254,2128000000.0,0,0.002,0.0,0,532,0,0,Normal
1.628294,tcp,ftp,FIN,24,17476,22.723169,254,82284.89844,9,68.934698,5015.207431,255,728,0,0,Normal
0.016904,tcp,-,FIN,44,2766,5265.025969,31,1279697.125,7,0.38507,0.0,255,63,0,0,Normal
0.018391,tcp,-,FIN,16,1540,1794.355925,31,628133.3125,4,1.205,73.009786,255,96,0,0,Normal
0.085354,udp,-,CON,4,568,82.011388,31,39927.82813,0,23.347,33.006332,0,142,0,0,Normal
1.030551,tcp,http,FIN,10,822,16.49603,62,5744.5,2,114.505667,5968.737101,255,82,0,0,Normal
0.032907,tcp,-,FIN,60,3598,3677.029016,31,860364.0,7,0.552102,35.742782,255,60,0,0,Normal
0.824205,tcp,-,FIN,10,534,18.199356,254,4668.741699,2,83.537889,4626.592089,255,53,0,0,Normal
0.00496,tcp,http,FIN,8,1044,3427.419321,31,1474193.5,2,0.656429,38.954775,255,131,0,0,Normal
0.013192,tcp,-,FIN,44,2766,6746.513106,31,1639781.75,7,0.298628,0.0,255,63,0,0,Normal
17.124916,tcp,http,FIN,316,16914,61.956508,31,7876.709961,2,54.363801,2903.216141,255,54,0,0,Normal
0.004082,tcp,http,FIN,8,1036,4164.625303,31,1777560.125,2,0.533286,33.943953,255,130,0,0,Normal
0.404527,tcp,-,FIN,204,11826,1480.741675,31,232745.8906,19,1.990892,130.287673,255,58,0,0,Normal
1.745321,tcp,ftp,FIN,12,634,13.178091,254,2667.704102,3,158.665551,9336.041191,255,53,0,0,Normal
0.018113,tcp,-,FIN,16,1540,1821.895844,31,637773.9375,4,1.187,71.89481,255,96,0,0,Normal
0.001038,udp,-,CON,2,146,2890.173445,31,562620.4375,0,0.011,0.0,0,73,0,0,Normal
1.086984,tcp,-,FIN,14,8834,19.319511,254,60372.55078,4,81.216767,5821.168023,255,631,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
4e-06,udp,-,INT,2,1966,250000.0006,254,1966000000.0,0,0.004,0.0,0,983,0,0,Normal
0.00099,udp,dns,CON,2,146,3030.303118,31,589899.0,0,0.001,0.0,0,73,0,0,Normal
7e-06,tcp,-,REQ,2,90,142857.1409,254,51428572.0,1,0.007,0.0,255,45,0,0,Normal
0.01476,tcp,-,FIN,38,2438,4945.799559,31,1286720.875,7,0.389,27.984308,255,64,0,0,Normal
0.00124,udp,dns,CON,2,146,2419.354815,31,470967.75,0,0.01,0.0,0,73,0,0,Normal
0.669547,tcp,-,FIN,10,532,25.3903,254,5723.272461,2,71.540778,4681.732037,255,53,0,0,Normal
1.324865,tcp,http,FIN,10,812,14.341084,62,4414.034668,2,147.207222,8619.594436,255,81,0,0,Normal
0.020882,tcp,-,FIN,46,2870,4357.820282,31,1075759.125,7,0.476558,0.0,255,62,0,0,Normal
0.018302,tcp,-,FIN,16,1540,1803.08171,31,631187.875,4,1.199133,72.651058,255,96,0,0,Normal
1.094336,tcp,-,FIN,18,6076,26.500087,254,41954.20703,6,64.372709,4427.763929,255,338,0,0,Normal
0.079658,tcp,-,FIN,16,1540,414.271,31,145019.9531,4,5.277267,460.597794,255,96,0,0,Normal
1.016804,tcp,-,CON,6,1012,6.884316,62,6640.414551,2,203.3608,10430.44545,255,169,0,0,Normal
0.514421,tcp,-,FIN,10,608,36.93473,254,8522.203125,2,57.157889,2800.716449,255,61,0,0,Normal
0.004922,udp,-,CON,4,568,1422.186038,31,692401.4375,0,1.284,1.80666,0,142,0,0,Normal
0.11692,tcp,-,FIN,84,4862,1445.432752,31,328771.8125,7,1.404771,0.0,255,58,0,0,Normal
3e-06,micp,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.246065,tcp,http,FIN,10,1038,60.959501,254,30398.4707,2,24.141667,1246.607625,255,104,0,1,DoS
2e-06,rsvp,-,INT,2,200,500000.0013,254,400000000.0,0,0.002,0.0,0,100,0,1,DoS
7e-06,tcp,-,REQ,2,90,142857.1409,254,51428572.0,1,0.007,0.0,255,45,0,0,Normal
0.488785,tcp,-,FIN,14,1436,63.422568,31,21833.73047,4,37.573846,2267.498801,255,103,0,0,Normal
2.257855,tcp,-,FIN,122,7816,109.395868,31,27466.77734,30,18.657016,1249.400611,255,64,0,0,Normal
0.950437,tcp,-,FIN,20,3960,43.138051,31,31665.43359,5,50.005999,3048.668961,255,198,0,0,Normal
0.000965,udp,-,CON,2,146,3108.808246,31,605181.3125,0,0.008,0.0,0,73,0,0,Normal
0.223394,tcp,ftp-data,FIN,14,8928,85.051521,31,296910.375,4,17.184154,1580.62139,255,638,0,0,Normal
0.06182,tcp,smtp,FIN,52,37228,1504.367509,31,4725073.0,18,1.204843,106.367504,255,716,0,0,Normal
2.065775,tcp,-,FIN,10,2516,8.229357,254,8771.526367,2,227.248444,13926.1127,255,252,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.222009,tcp,ftp-data,FIN,8,424,85.582115,31,13368.82715,1,31.628858,2205.915077,255,53,0,0,Normal
0.068026,tcp,-,FIN,78,4550,2307.941123,31,528268.625,7,0.879065,57.257735,255,58,0,0,Normal
0.184849,tcp,-,FIN,16,1540,178.524098,31,62494.25391,4,12.301667,881.975808,255,96,0,0,Normal
0.045782,tcp,-,FIN,46,2854,2031.366047,31,487877.3438,7,1.009956,0.0,255,62,0,0,Normal
1.012434,tcp,-,FIN,208,12034,595.594376,31,94639.25781,19,4.889415,382.048674,255,58,0,0,Normal
1.026779,tcp,-,FIN,16,880,26.295823,254,6427.867676,4,68.45193,3771.056896,255,55,0,0,Normal
0.001033,udp,dns,CON,2,132,2904.162775,31,511132.6563,0,0.011,0.0,0,66,0,0,Normal
0.223371,tcp,ftp-data,FIN,14,8928,85.060281,31,296940.9688,4,17.182385,1580.871459,255,638,0,0,Normal
0.019096,tcp,-,FIN,16,1540,1728.110588,31,604943.4375,4,1.248867,74.905649,255,96,0,0,Normal
0.336566,tcp,ftp,FIN,52,2934,311.97447,31,68408.57031,11,6.593196,1204.409538,255,56,0,0,Normal
0.54471,tcp,-,FIN,10,534,27.53759,254,7064.30957,1,6737.4934,668690.711,255,53,0,0,Normal
0.012808,tcp,-,FIN,44,2766,6948.782154,31,1688944.5,7,0.290837,0.0,255,63,0,0,Normal
58.422138,ospf,-,REQ,56,15232,0.941424,254,2048.538574,0,1082.539125,1248.91725,0,272,0,1,DoS
0.001044,udp,dns,CON,2,146,2873.563127,31,559386.9375,0,0.01,0.0,0,73,0,0,Normal
9e-06,udp,-,INT,2,350,111111.1072,254,155555552.0,0,0.009,0.0,0,175,0,0,Normal
0.52718,tcp,-,FIN,10,486,28.453279,254,6646.686035,2,58.575556,2865.764381,255,49,0,0,Normal
0.025135,tcp,smtp,FIN,52,37178,3620.449672,31,11605809.0,18,0.485941,28.662468,255,715,0,0,Normal
6e-06,udp,-,INT,2,1064,166666.6608,254,709333312.0,0,0.006,0.0,0,532,0,0,Normal
0.982015,tcp,smtp,FIN,52,37268,94.703236,31,297771.4063,18,19.248451,1611.513206,255,717,0,0,Normal
0.12885,tcp,-,FIN,90,5592,1963.523506,31,343344.9688,10,1.444213,82.133446,255,62,0,0,Normal
0.038276,tcp,http,FIN,8,1040,444.142523,31,190197.5,2,5.415857,320.830469,255,130,0,0,Normal
9e-06,udp,-,INT,2,78,111111.1072,254,34666664.0,0,0.009,0.0,0,39,0,0,Normal
0.723204,tcp,-,FIN,10,956,20.741035,254,9524.283203,2,75.823333,4046.010424,255,96,0,0,Normal
16.646124,tcp,http,FIN,328,17538,58.452046,31,8403.157227,2,50.904568,8365.764909,255,53,0,0,Normal
0.24797,tcp,-,FIN,24,3984,197.604549,31,123176.1875,7,10.767521,665.512705,255,166,0,0,Normal
0.582389,tcp,-,FIN,10,534,25.755981,254,6607.267578,2,64.699778,3507.093149,255,53,0,0,Normal
9e-06,udp,-,INT,2,330,111111.1072,254,146666656.0,0,0.009,0.0,0,165,0,0,Normal
0.662296,tcp,-,FIN,10,718,22.648484,254,7815.236816,2,70.619222,3644.178685,255,72,0,0,Normal
0.057332,tcp,-,FIN,38,2438,1343.054452,31,331263.5,7,1.538108,94.29299,255,64,0,0,Normal
0.001181,udp,dns,CON,2,146,2540.220091,31,494496.1875,0,0.011,0.0,0,73,0,0,Normal
0.001786,udp,-,CON,4,520,3919.372947,31,1746920.5,0,0.476667,0.667745,0,130,0,0,Normal
1.169561,tcp,-,FIN,14,774,19.665498,254,4918.084473,4,87.563921,4909.11734,255,55,0,0,Normal
16.891827,tcp,http,FIN,364,19410,65.653054,31,9167.510742,2,46.533076,6201.864572,255,53,0,0,Normal
11.821649,tcp,smtp,FIN,38,18769,5.160025,62,12367.81836,13,319.476972,38158.98623,255,494,0,1,DoS
0.022106,tcp,-,FIN,46,2854,4207.002759,31,1010404.438,7,0.484,35.298221,255,62,0,0,Normal
9e-06,tcp,-,REQ,2,90,111111.1072,254,40000000.0,1,0.009,0.0,255,45,0,0,Normal
8e-06,compaq-peer,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
2.472395,tcp,-,FIN,14,1072,9.302721,254,3222.786133,3,187.860615,12076.63092,255,77,0,0,Normal
6e-06,udp,-,INT,2,1064,166666.6608,254,709333312.0,0,0.006,0.0,0,532,0,0,Normal
0.001225,udp,dns,CON,2,146,2448.979563,31,476734.6875,0,0.011,0.0,0,73,0,0,Normal
0.476677,tcp,http,FIN,10,802,35.663562,62,12117.21973,2,52.964111,2880.840505,255,80,0,0,Normal
0.411259,tcp,-,CON,6,978,17.020904,62,15853.75684,2,82.2518,4116.998206,255,163,0,0,Normal
0.425625,tcp,-,FIN,10,1716,35.242291,254,29039.64844,2,47.291667,2279.648094,255,172,0,0,Normal
8e-06,tlsp,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.001022,udp,dns,CON,2,146,2935.420795,31,571428.5625,0,0.011,0.0,0,73,0,0,Normal
0.001081,udp,dns,CON,2,130,2775.208228,31,481036.0938,0,0.011,0.0,0,65,0,0,Normal
8.418475,tcp,-,FIN,662,36866,230.326747,31,34981.15625,55,12.735447,5589.570549,255,56,0,0,Normal
0.617895,tcp,http,FIN,60,68199,118.143049,254,868276.9375,27,10.20783,1126.524639,255,1137,0,0,Normal
0.056918,tcp,-,FIN,34,2230,1212.270306,31,304297.4063,7,1.715182,106.596935,255,66,0,0,Normal
0.035806,tcp,-,FIN,16,1540,921.63324,31,322627.5,4,2.201067,125.262231,255,96,0,0,Normal
7e-06,sps,-,INT,2,200,166666.6608,254,133333328.0,0,0.006,0.0,0,100,0,1,DoS
0.018377,tcp,-,FIN,16,1540,1795.722869,31,628611.8125,4,1.204267,73.22936,255,96,0,0,Normal
0.319535,tcp,http,FIN,10,846,53.202312,62,19077.72266,2,35.451556,1838.986601,255,85,0,1,DoS
0.001161,udp,dns,CON,2,146,2583.979344,31,503014.6563,0,0.011,0.0,0,73,0,0,Normal
1.350958,tcp,-,FIN,122,7814,181.35279,31,45893.35938,30,11.161826,673.054509,255,64,0,0,Normal
0.591694,tcp,-,FIN,10,490,25.350942,254,5962.541504,2,61.576222,3234.943493,255,49,0,0,Normal
3e-06,udp,-,INT,2,104,333333.3215,254,138666656.0,0,0.003,0.0,0,52,0,0,Normal
0.016801,tcp,-,FIN,46,2854,5535.384917,31,1329444.75,7,0.366133,20.859622,255,62,0,0,Normal
0.001056,udp,dns,CON,2,146,2840.909069,31,553030.3125,0,0.011,0.0,0,73,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.796,10.954523,0,46,1,0,Normal
0.001072,udp,dns,CON,2,146,2798.507427,31,544776.125,0,0.01,0.0,0,73,0,0,Normal
0.005324,udp,-,CON,4,568,1314.800895,31,640120.1875,0,1.202333,1.693286,0,142,0,0,Normal
0.838983,tcp,http,FIN,60,68199,87.010106,254,639469.4375,27,14.220051,1463.824714,255,1137,0,0,Normal
0.555314,tcp,-,CON,6,998,12.605481,62,11986.01172,2,111.0628,6361.542665,255,166,0,0,Normal
0.197215,tcp,-,CON,6,998,35.494257,62,33749.96875,2,39.443,2463.726472,255,166,0,0,Normal
0.94515,tcp,http,FIN,10,796,17.986563,62,6068.87793,2,104.975889,6080.635099,255,80,0,0,Normal
0.763407,tcp,-,FIN,10,576,22.268594,254,5438.776367,2,84.717333,4808.698714,255,58,0,0,Normal
0.004951,tcp,-,FIN,22,1470,7069.278629,31,2268632.5,5,0.235762,14.363603,255,67,0,0,Normal
1.041778,tcp,-,FIN,10,862,16.318256,254,5959.043457,2,110.066444,6297.530449,255,86,0,0,Normal
0.020966,tcp,-,FIN,48,2958,4626.538016,31,1105408.75,7,0.438915,25.989649,255,62,0,0,Normal
0.252646,tcp,http,FIN,10,832,67.287826,62,23716.98047,2,28.071778,1450.256241,255,83,0,1,DoS
2.14402,tcp,-,FIN,10,982,7.92903,254,3298.476562,2,220.833889,12952.66292,255,98,0,0,Normal
1.1e-05,aes-sp3-d,-,INT,2,200,90909.0902,254,72727272.0,0,0.011,0.0,0,100,0,1,DoS
0.388374,tcp,-,CON,6,978,18.023864,62,16787.94141,2,77.6748,4506.891055,255,163,0,0,Normal
0.934691,tcp,http,FIN,10,794,18.187829,62,6119.669434,2,103.816222,5264.635678,255,79,0,0,Normal
1.006312,tcp,http,FIN,12,1580,28.8181,31,11519.29004,3,91.450366,9530.438556,255,132,0,0,Normal
5.212825,tcp,-,FIN,442,24848,249.193104,31,38047.69922,38,11.819742,4753.007226,255,56,0,0,Normal
1.928053,tcp,-,FIN,10,530,8.817185,254,1979.19873,2,214.193222,13452.68067,255,53,0,0,Normal
0.969446,tcp,http,FIN,10,848,17.535788,62,6304.631836,2,107.716222,6149.921274,255,85,0,0,Normal
1.742856,tcp,ftp,FIN,52,2934,60.24594,31,13210.5,11,34.167159,2711.45091,255,56,0,0,Normal
0.914733,tcp,http,FIN,10,814,18.584658,62,6410.61377,2,101.637,6546.76763,255,81,0,0,Normal
0.089743,tcp,-,FIN,54,3302,1214.579366,31,288913.875,7,1.68766,92.339408,255,61,0,0,Normal
0.00109,udp,dns,CON,2,146,2752.293491,31,535779.8125,0,0.01,0.0,0,73,0,0,Normal
1.097945,tcp,-,FIN,10,758,15.483472,254,4976.569824,2,121.865556,6241.23375,255,76,0,0,Normal
0.097821,tcp,ssh,FIN,100,14512,2034.328065,31,1174962.5,22,0.988091,137.150807,255,145,0,0,Normal
4e-06,udp,-,REQ,2,78,250000.0006,254,78000000.0,0,37676.136,37676.128,0,39,0,0,Normal
0.556954,tcp,-,FIN,10,534,26.932205,254,6909.008301,2,10950.899,1089480.508,255,53,0,0,Normal
0.045931,tcp,-,FIN,22,1470,762.01258,31,244540.7188,5,2.18719,286.329023,255,67,0,0,Normal
0.363805,tcp,-,FIN,10,534,41.23088,254,10577.09473,2,40.422778,2040.911945,255,53,0,0,Normal
0.609698,tcp,-,CON,6,998,11.481094,62,10916.87988,2,121.9396,6581.375358,255,166,0,0,Normal
1.110068,tcp,-,FIN,14,810,22.521144,254,5426.694824,4,85.389849,4558.244768,255,58,0,0,Normal
0.03682,tcp,-,FIN,60,3614,3286.257632,31,772189.0625,7,0.618915,42.189854,255,60,0,0,Normal
3e-06,crudp,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.61997,tcp,-,FIN,10,534,27.420681,254,6206.751465,2,63.286556,4146.506496,255,53,0,0,Normal
1.415297,tcp,-,FIN,10,2516,12.011613,254,12802.96582,2,157.143333,8816.07107,255,252,0,0,Normal
0.228007,tcp,-,FIN,16,1540,144.732396,31,50665.10938,4,15.1796,1095.699833,255,96,0,0,Normal
0.899222,tcp,-,FIN,10,2516,18.905231,254,20150.75195,2,97.636889,5156.700064,255,252,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,0.0,0.0,0,46,1,0,Normal
0.005809,tcp,-,FIN,24,2048,8435.186449,31,2703391.25,6,0.237391,14.328574,255,85,0,0,Normal
0.151938,tcp,-,CON,6,978,46.071422,62,42912.23828,2,30.3876,1847.437337,255,163,0,0,Normal
10.876604,tcp,http,FIN,349,18630,98.835996,31,13663.82324,2,31.253543,2304.139279,255,53,0,0,Normal
0.480123,tcp,-,CON,6,1012,14.579597,62,14063.0625,2,96.0246,4800.966884,255,169,0,0,Normal
1.657185,tcp,-,FIN,10,608,11.465226,254,2645.449951,2,184.131667,13163.5064,255,61,0,0,Normal
1.07814,tcp,-,FIN,10,756,15.767896,254,5053.146973,2,119.793333,6476.194181,255,76,0,0,Normal
2e-06,ipv6,-,INT,2,86,500000.0013,254,172000000.0,0,0.002,0.0,0,43,0,1,DoS
0.018311,tcp,-,FIN,16,1540,1802.195451,31,630877.625,4,1.199733,72.633861,255,96,0,0,Normal
1.02363,tcp,-,FIN,5,230,9.769155,254,1438.019531,0,255.6855,363.56075,255,46,0,1,DoS
0.614689,tcp,-,FIN,10,534,24.402584,254,6260.076172,2,64.771889,3255.28213,255,53,0,0,Normal
0.766331,tcp,-,FIN,10,654,22.183625,254,6148.778809,2,77.881667,5758.564718,255,65,0,0,Normal
0.005294,tcp,-,FIN,18,4232,6611.258279,31,6040045.5,7,0.292118,14.6152,255,235,0,0,Normal
0.26066,tcp,http,FIN,10,824,65.219061,62,22772.96094,2,28.962222,1422.216707,255,82,0,1,DoS
0.544809,tcp,http,FIN,10,814,31.203597,62,10763.40527,2,60.534333,3208.472469,255,81,0,0,Normal
0.001017,udp,dns,CON,2,132,2949.852669,31,519174.0625,0,0.011,0.0,0,66,0,0,Normal
0.798768,tcp,http,FIN,10,866,21.282776,62,7812.030762,2,88.752,4513.348885,255,87,0,0,Normal
3e-06,unas,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
2.883947,tcp,http,FIN,354,18890,381.074978,31,52253.39063,2,8.168915,463.951407,255,53,0,0,Normal
0.278843,tcp,smtp,FIN,52,37268,333.521031,31,1048676.25,18,5.460667,563.618503,255,717,0,0,Normal
0.056067,udp,-,CON,4,528,124.850623,31,56503.82422,0,13.665333,19.317215,0,132,0,0,Normal
0.022609,tcp,smtp,FIN,52,37232,4113.406318,31,12920873.0,18,0.43649,22.839828,255,716,0,0,Normal
0.948563,tcp,http,FIN,12,890,22.138751,62,6881.98877,2,86.233003,6073.206702,255,74,0,0,Normal
40.02314,tcp,-,FIN,317,16966,24.186008,31,3380.644287,2,126.654462,7319.560772,255,54,0,0,Normal
0.583121,tcp,-,FIN,10,534,25.723649,254,6598.973633,2,64.645222,3174.146295,255,53,0,0,Normal
1.433313,tcp,-,FIN,14,774,17.442108,254,4013.080078,4,106.730462,6081.233104,255,55,0,0,Normal
3e-06,unas,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
9e-06,tcp,-,REQ,2,90,111111.1072,254,40000000.0,1,0.009,0.0,255,45,0,0,Normal
1.161881,tcp,http,FIN,14,1684,26.680874,31,10768.74512,3,89.346846,8837.268246,255,120,0,0,Normal
7.397241,tcp,-,FIN,384,21662,152.89484,31,23366.54883,33,19.313148,7068.797639,255,56,0,0,Normal
8e-06,igmp,-,INT,2,78,125000.0003,254,39000000.0,0,0.008,0.0,0,39,0,0,Normal
0.250205,tcp,-,FIN,202,11722,2386.043347,31,372942.1875,19,1.243109,67.542301,255,58,0,0,Normal
0.034854,tcp,-,FIN,48,2958,2725.655704,31,664945.25,7,0.734468,49.038088,255,62,0,0,Normal
1.1e-05,udp,-,INT,2,1064,90909.0902,254,386909088.0,0,0.011,0.0,0,532,0,0,Normal
1.473062,tcp,-,FIN,12,1006,14.256019,254,5012.6875,3,131.833276,7919.979232,255,84,0,0,Normal
0.433789,tcp,-,FIN,52,37274,214.389938,31,674207.9375,18,8.498667,745.867882,255,717,0,0,Normal
6e-06,tcp,-,REQ,2,90,166666.6608,254,59999996.0,1,0.006,0.0,255,45,0,0,Normal
0.035928,tcp,-,FIN,48,2958,2699.84415,31,645067.9375,7,0.757319,55.736102,255,62,0,0,Normal
0.763407,tcp,-,FIN,10,576,22.268594,254,5438.776367,2,84.717333,4808.698714,255,58,0,0,Normal
5e-06,unas,-,INT,2,200,200000.0051,254,160000000.0,0,0.005,0.0,0,100,0,1,DoS
8e-06,udp,-,INT,2,1064,125000.0003,254,532000000.0,0,0.008,0.0,0,532,0,0,Normal
0.001026,udp,-,CON,2,146,2923.976572,31,569200.75,0,0.005,0.0,0,73,0,0,Normal
0.057989,tcp,-,FIN,72,4238,2500.474173,31,576661.0625,7,0.812183,52.456501,255,59,0,0,Normal
0.04988,tcp,-,FIN,96,5486,3869.286156,31,870729.75,7,0.521232,28.848512,255,57,0,0,Normal
0.001083,udp,dns,CON,2,146,2770.083151,31,539242.875,0,0.008,0.0,0,73,0,0,Normal
0.042903,tcp,-,FIN,96,5486,4498.520061,31,1012330.188,7,0.453043,23.003806,255,57,0,0,Normal
2.783029,tcp,-,FIN,10,936,6.108452,254,2423.258789,2,304.993667,19506.88783,255,94,0,0,Normal
0.001742,udp,-,CON,4,528,4018.369706,31,1818599.375,0,0.446667,0.626732,0,132,0,0,Normal
0.715305,tcp,-,FIN,10,534,20.970077,254,5379.523438,2,74.182111,3780.623616,255,53,0,0,Normal
1.972839,tcp,ftp,FIN,12,666,11.658326,254,2477.647705,3,179.254369,9993.893266,255,56,0,0,Normal
0.891756,tcp,-,FIN,16,2200,28.034575,254,18507.30469,5,58.353602,3243.893063,255,138,0,0,Normal
8e-06,tcp,-,REQ,2,90,125000.0003,254,45000000.0,1,0.008,0.0,255,45,0,0,Normal
1e-05,udp,-,INT,2,1064,100000.0025,254,425600000.0,0,0.01,0.0,0,532,0,0,Normal
0.00528,tcp,http,FIN,8,1044,3219.696874,31,1384848.5,2,0.704857,40.02677,255,131,0,0,Normal
0.488854,tcp,-,FIN,10,534,30.684008,254,7871.471191,2,51.888111,2928.953887,255,53,0,0,Normal
0.538781,tcp,http,FIN,10,818,31.55271,62,10943.22168,2,59.864556,2986.974699,255,82,0,0,Normal
0.009886,tcp,-,FIN,34,2230,6979.566849,31,1751972.375,7,0.299375,16.872347,255,66,0,0,Normal
0.078313,tcp,ftp-data,FIN,6,320,166.000535,31,27275.16406,1,15.5996,1092.572059,255,53,0,0,Normal
0.001045,udp,dns,CON,2,130,2870.813285,31,497607.625,0,0.01,0.0,0,65,0,0,Normal
0.022261,tcp,-,FIN,16,1540,1482.413235,31,518934.4688,4,1.462933,95.834658,255,96,0,0,Normal
1.406652,tcp,-,FIN,14,774,16.350882,254,4089.142334,4,105.962772,6143.995319,255,55,0,0,Normal
0.020841,tcp,-,FIN,46,2854,4462.357723,31,1071733.625,7,0.455844,0.0,255,62,0,0,Normal
0.036389,tcp,-,FIN,122,7808,6787.7654,31,1702492.5,30,0.305364,20.702725,255,64,0,0,Normal
1.394838,tcp,-,FIN,10,1426,12.187795,254,7364.296387,2,154.886,8952.920079,255,143,0,0,Normal
0.00106,udp,dns,CON,2,146,2830.188576,31,550943.375,0,0.011,0.0,0,73,0,0,Normal
3e-06,tcp,-,REQ,2,90,333333.3215,254,119999992.0,1,0.003,0.0,255,45,0,0,Normal
1.244098,tcp,-,FIN,122,7814,198.537423,31,49835.30469,30,10.278289,736.480274,255,64,0,0,Normal
4e-06,unas,-,INT,2,200,250000.0006,254,200000000.0,0,0.004,0.0,0,100,0,1,DoS
0.001033,udp,dns,CON,2,146,2904.162775,31,565343.6875,0,0.011,0.0,0,73,0,0,Normal
4e-06,udp,-,INT,2,104,250000.0006,254,104000000.0,0,0.004,0.0,0,52,0,0,Normal
